10,10639459000759921,-5068,15896,-527,55911,3161832,3615,-3259,-8735,6919,-6636,-2841
59,10639459010953102,27545,-4422,625,597362,3884346,-64,3207,-9471,3716,447,-9273
4,10639459158226272,25662,-2477,383,118650,4820468,4884,-4396,-7537,-1977,1732,9648
8,10639459220827640,-7175,-9395,70,43160,2892478,-4799,-6283,-6123,166,-7203,-6934
47,10639459457521657,27224,-5861,-226,70406,1704110,-8790,-3289,-3450,-9950,-673,-728
10,10639459528756479,-5069,15897,-526,50969,3234349,-8885,1496,-4336,-9929,-254,-1157
4,10639459646270959,25662,-2477,382,72632,8217968,-688,-3173,-9458,-6968,3634,6183
106,10639459668682821,25252,-2830,448,72739,1350406,-7259,-1710,-6661,-8749,-3075,-3740
75,10639459732034175,26152,-1189,295,225586,1822798,-3654,-852,-9269,-8903,-1696,-4224
8,10639459732823912,-7175,-9394,71,26542,1986795,-7816,-5889,-2051,531,-6000,-7981
24,10639459752097315,26044,-5560,1139,160658,747982,-1453,1037,9839,-2907,9493,1191
74,10639459764980811,24985,-1567,331,135199,1064257,3442,288,-9384,-1053,2437,-9640
54,10639459777846732,25699,-4686,121,209046,1371040,-4043,7181,5663,-6251,6916,3616
73,10639459830057222,25241,-1618,210,136469,1312071,-5122,3108,-8005,-8423,3094,-4412
10,10639460056753492,-5069,15897,-525,89148,6444261,-9667,2422,-823,-9889,1475,-121
4,10639460134315492,25662,-2478,382,72675,8715074,-2807,-6126,-7387,-7733,1517,6155
8,10639460244819793,-7176,-9394,71,53117,2942765,-9702,-2410,218,-8023,-3392,-4910
10,10639460584750483,-5069,15897,-526,97718,6501028,-8282,5418,-1427,-8687,4943,-297
4,10639460622360296,25662,-2478,381,59291,9544060,-4817,-3312,-8113,-7447,3344,5775
8,10639460756816009,-7176,-9394,71,83917,4761500,-9679,-724,2404,-9678,-1124,-2250
4,10639461110404823,25662,-2478,381,54145,9677035,-6124,-3168,-7242,-7411,3356,5814
10,10639461112747342,-5069,15897,-526,92345,5269436,-6832,6304,-3684,-7548,6465,-1102
23,10639461115865545,25278,-4988,703,75452,663603,-3149,-5519,7721,-6043,-1172,7880
69,10639461128112016,27605,-35,-27,49615,1341356,4636,-8364,-2920,-6776,-6982,-2306
40,10639461153435996,27273,-490,1256,311487,2320337,-3823,3383,8598,1692,3767,9107
8,10639461268812179,-7176,-9394,70,48665,2352456,-9859,-1625,-372,-7495,-2389,-6173
19,10639461289660609,26742,-6042,-139,49212,605680,-6007,7769,-1883,-2380,7974,5544
58,10639461306870811,25321,-4101,767,265301,718967,36,-611,9981,4017,-7215,-5638
65,10639461309210569,28286,-783,690,128968,1835998,-9298,-1078,-3517,-9947,436,922
63,10639461338013936,28430,-1842,388,85164,2106963,-6342,-845,7684,-9447,-2570,-2034
49,10639461446273716,28256,-4629,-598,237758,1300639,-1658,829,9826,-936,1223,9880
61,10639461455497589,27152,14,395,122736,735624,-4486,-3591,-8183,-8022,-3731,-4659
44,10639461531169927,25728,-1410,512,188006,1312171,-8645,-4170,2804,-7094,-5257,4694
4,10639461598449314,25663,-2479,379,118820,5422825,4301,-7014,-5682,-1265,-3025,9446
10,10639461640744227,-5069,15897,-527,86683,3150572,-2433,6258,-7409,-1360,9201,-3670
53,10639461694808704,24946,-4592,791,105932,2084712,-26,3539,9352,884,9872,1323
8,10639461780808427,-7175,-9395,69,95328,5910842,-1052,-7650,-6353,2016,-8808,-4283
67,10639461879515546,26676,-693,-20,121541,1181420,5835,-588,8099,6464,-1459,7488
64,10639461896245050,28543,-1544,-238,326824,2298741,-2757,194,-9610,-7888,-3646,-4946
4,10639462086494419,25664,-2479,375,171738,5544960,5768,-1408,-8046,4888,5295,6932
10,10639462168740957,-5069,15897,-528,137636,3790832,-1207,4339,-8928,-290,7925,-6091
68,10639462231226749,26005,-515,352,117932,1007314,-3432,109,-9391,-3513,-9362,8
8,10639462292804500,-7175,-9395,69,99792,7827527,3869,-8148,-4316,6490,-7083,-2774
4,10639462574538966,25665,-2479,374,155816,8334519,6311,1676,-7573,3164,7956,5165
16,10639462597973701,27829,-5406,157,164876,2150534,5683,2488,7842,-3036,6703,6770
71,10639462600426860,27983,-1054,1512,66522,552583,-9514,1163,2850,3489,-3873,8533
14,10639462616404543,26369,-5577,106,138918,1258935,454,-2732,-9608,3032,-4150,-8577
10,10639462696737977,-5069,15897,-528,109065,2974716,748,3322,-9402,6533,4180,-6312
66,10639462734377346,27892,-632,-82,49356,1077911,6531,-4039,-6404,9006,-3130,-3014
52,10639462787377867,27369,-5672,648,46777,865247,1751,596,9827,-4212,-3731,8265
8,10639462804800489,-7175,-9395,70,100102,9230052,8078,-5890,-201,9066,-3943,-1497
105,10639462829858533,25509,-2192,-425,202732,1135045,8850,3809,2676,9349,3099,-1724
62,10639462862664978,26432,-79,283,183611,951319,2434,-8837,-3997,4131,8976,-1535
13,10639462948004989,25846,-5696,793,54153,1160223,9807,1268,-1485,9044,-4075,1257
38,10639462977905405,26887,-219,-5,195273,1117338,5497,-914,-8303,1910,-4659,8639
4,10639463062583570,25666,-2480,370,269215,10823997,7533,-1538,-6393,9399,1440,3094
10,10639463224734971,-5068,15897,-528,116224,7994609,6805,-493,-7310,9553,-2269,-1890
8,10639463316796655,-7175,-9395,70,119141,10493123,8594,-5096,407,9315,-3442,-1173
4,10639463550628410,25667,-2480,368,281419,10577507,7386,-2226,-6362,9510,-22,3089
57,10639463691495361,24864,-4024,461,78265,1681082,7352,-5431,4054,6006,-5395,-5900
10,10639463752731724,-5068,15897,-528,164560,11226220,6657,-3165,-6757,8669,-4644,-1804
8,10639463828792877,-7175,-9395,69,105994,8891485,8290,-5018,-2468,9213,-3321,-2019
59,10639463874923842,27552,-4417,616,712553,5074457,639,3788,-9232,4308,4003,-8087
100,10639463922922406,26238,65,903,237206,2291758,-8649,-3532,-3564,-2345,9139,-3311
4,10639464038673285,25666,-2481,368,240995,5941016,6101,-2806,-7409,8340,-753,5464
47,10639464246514103,27225,-5862,-227,87224,1737676,2218,-9576,-1837,3261,-9452,-110
10,10639464280728713,-5068,15897,-528,151944,9887898,6497,-3209,-6890,8561,-4811,-1883
8,10639464340789050,-7175,-9395,69,111891,9463202,9322,-2688,-2421,9750,-1191,-1872
24,10639464392075886,26045,-5561,1139,133310,1171469,2934,-686,9535,9857,1347,-1005
4,10639464526717649,25667,-2481,367,212537,3713392,4857,-3278,-8103,3587,-1570,9201
54,10639464609819444,25699,-4687,118,141442,608215,-3845,6051,6970,-737,-7996,5959
75,10639464700058467,26155,-1187,282,301700,1576969,491,1642,-9851,3124,5898,-7446
74,10639464726925028,24983,-1568,342,101830,934219,7750,-310,-6311,7207,929,-6869
73,10639464785020326,25242,-1618,211,120018,904461,-3277,-103,-9447,-2506,-7138,-6538
10,10639464808725443,-5069,15897,-527,53374,3107783,6006,-1000,-7932,8994,-3905,-1962
106,10639464836657531,25252,-2830,450,75701,1557918,-8780,-4778,-240,-8261,-5541,-1017
8,10639464852785011,-7175,-9395,69,146597,11528442,8972,-3783,-2275,9540,-2519,-1622
4,10639465014762208,25667,-2481,367,190850,4978146,5971,-1719,-7834,4493,4475,7731
10,10639465336722263,-5069,15897,-527,62138,3655413,-7251,1558,-6707,-9869,-233,-1596
8,10639465364781276,-7175,-9395,70,117456,8465635,7653,-6343,-1089,8444,-5062,-1750
4,10639465502806960,25667,-2481,366,171995,6718013,6489,87,-7607,3002,7110,6358
23,10639465750829570,25288,-4994,695,373025,6427799,8087,-5775,-1110,9324,-3605,-234
10,10639465864719516,-5069,15897,-528,80837,3007073,-4410,966,-8922,-9132,-977,-3956
8,10639465876777206,-7175,-9395,70,131926,9408150,8167,-5755,-407,8834,-4465,-1421
40,10639465897456794,27274,-490,1254,255685,2772104,-1465,3493,9254,7105,2077,6722
19,10639465897636399,26742,-6043,-139,23853,457569,-7580,6495,580,4166,-105,9090
4,10639465990851751,25668,-2482,363,186402,5678966,6131,-759,-7863,3423,6171,7084
69,10639466056089266,27593,-30,-68,310932,1950956,2462,-350,-9685,3060,-5043,-8074
58,10639466165824301,25322,-4104,767,216720,1999390,1791,-2870,9410,5317,-7349,-4208
65,10639466213227706,28288,-783,689,85858,715290,-7076,-1642,-6872,-9515,2986,724
63,10639466228984378,28430,-1841,389,75341,1062660,-1114,-2737,9553,-6271,-6978,-3459
49,10639466246242097,28257,-4633,-600,207610,1580407,499,-2740,9604,3679,-6134,6987
44,10639466299136811,25731,-1410,510,76863,2890096,-709,-9949,708,8635,-4898,1194
61,10639466335459946,27153,15,400,68181,1006912,-7955,622,-6027,-6495,7601,-172
8,10639466388774003,-7175,-9395,70,153960,10397349,7437,-6473,-1662,8149,-5550,-1667
10,10639466392716492,-5069,15897,-527,66070,2501283,1814,-2269,-9568,5127,-7526,-4130
4,10639466478896310,25669,-2482,360,234405,6093840,5900,-407,-8063,5656,6226,5406
53,10639466521785020,24948,-4596,789,93525,1054261,4956,-5065,7055,9767,2140,108
64,10639466792216005,28543,-1546,-238,308433,1992610,-2385,-539,-9696,-6638,-5481,-5087
67,10639466796503466,26677,-694,-21,122904,1292677,6261,-2254,7463,6257,-4773,6169
8,10639466900769640,-7175,-9395,70,134298,8150846,6923,-6413,-3305,7849,-5647,-2546
10,10639466920712980,-5069,15896,-529,127952,6202373,1940,-4955,-8466,3539,-8840,-3052
4,10639466966941048,25670,-2482,359,214017,5534740,6519,-1637,-7403,6214,3257,7125
68,10639467154195016,26007,-515,349,143980,1223927,1254,-327,-9915,6346,-7636,-1186
16,10639467189945995,27829,-5405,159,217239,2434760,5392,2999,7869,-399,7073,7057
14,10639467192360154,26370,-5577,107,134819,1293778,1088,-3295,-9378,3942,-4949,-7743
8,10639467412765783,-7175,-9395,72,171666,11440035,8807,-4006,2524,9618,-2713,-343
10,10639467448709986,-5069,15896,-528,115278,4254340,203,-3786,-9253,594,-8972,-4374
4,10639467454986097,25670,-2482,360,216331,6274465,6808,-897,-7269,6286,4662,6224
13,10639467518960001,25845,-5697,798,36145,800830,1288,-1712,9767,-2629,-8133,5190
71,10639467544404611,27984,-1053,1508,19301,1179289,-4182,8630,2831,9420,-450,3323
52,10639467608352189,27367,-5673,644,78827,986605,4038,-457,9136,763,-4368,8962
66,10639467646339658,27893,-632,-86,114953,1402499,4010,-2608,-8781,7018,-4124,-5807
38,10639467708869617,26889,-218,-7,215204,1161641,6225,202,-7822,5965,-413,8015
62,10639467747632515,26433,-80,284,189216,2111306,5600,-7012,-4410,7657,6372,-867
8,10639467924762095,-7175,-9395,72,182494,11555471,8572,-4210,2962,9504,-3105,-158
4,10639467943030834,25670,-2483,357,268757,7676209,6668,-387,-7441,7848,4649,4097
10,10639467976706739,-5068,15897,-527,72246,2944080,4114,-1454,-8997,8648,-3702,-3390
105,10639467989884826,25509,-2193,-425,217358,1421761,8659,4696,1718,8419,5031,-1949
4,10639468431075740,25671,-2483,357,252967,8536829,7824,-1577,-6024,8653,1478,4789
8,10639468436758159,-7174,-9395,71,175377,11039920,9108,-3489,2204,9768,-2099,-417
10,10639468504703634,-5069,15896,-529,130543,4843249,1009,-4016,-9102,2052,-8828,-4224
57,10639468544462285,24864,-4025,473,99072,1458277,6559,-2831,6996,7800,-3384,-5262
59,10639468738895079,27552,-4415,614,750336,5231374,757,3836,-9203,4168,4263,-8028
4,10639468919120479,25670,-2483,357,222323,6154830,7199,-3168,-6174,6885,-1794,7026
8,10639468948754229,-7175,-9395,72,134505,7072388,8742,-3350,3513,9860,-1605,-437
24,10639469032054364,26045,-5561,1139,134417,1171469,3308,-626,9416,9857,1347,-1005
10,10639469032700871,-5068,15896,-530,140535,4160751,1985,-2375,-9508,5084,-6624,-5501
47,10639469035506086,27225,-5862,-225,77051,1379878,3328,-9409,-617,4739,-8795,417
100,10639469050940945,26237,62,909,277951,2094409,-5295,-8457,652,6386,-7688,312
4,10639469407164859,25670,-2483,355,191159,11040095,2607,3623,-8948,-4146,8455,3363
54,10639469441791846,25699,-4686,118,171479,902180,-4617,5175,7203,-6886,-4090,5986
8,10639469460750452,-7175,-9395,74,147869,3456961,4902,-1339,8612,9192,1859,3468
10,10639469560697221,-5069,15897,-527,38946,2354879,-111,7900,-6129,-235,9983,-519
75,10639469668083485,26155,-1188,290,206929,1259136,-1637,2578,-9521,-4474,7451,-4944
74,10639469688868345,24983,-1568,341,88769,759481,7298,-2236,-6459,5393,-3311,-7742
73,10639469739983240,25241,-1617,213,95340,456785,-4094,3002,-8615,-6028,932,-7923
4,10639469895209713,25671,-2483,351,321881,15070417,2890,4565,-8414,-976,9878,1211
8,10639469972746557,-7175,-9395,74,152684,1711195,2007,-1271,9713,-1736,3346,9262
106,10639470004633079,25253,-2829,452,81390,1506207,-9462,-2696,1783,-9282,-3703,-339
10,10639470088694323,-5069,15897,-525,122886,8754498,-7995,3770,4675,-8949,4133,1680
4,10639470383254265,25671,-2483,351,261866,14797939,2317,5440,-8064,-2482,9472,2025
23,10639470385793345,25288,-4994,695,351739,5478250,8074,-5812,-1012,9268,-3747,-201
8,10639470484742731,-7175,-9395,74,149450,3664755,-7,-54,9999,-7451,5041,4365
19,10639470505611491,26742,-6040,-142,103886,1593843,-5727,8194,-199,-5322,8177,2192
10,10639470616691116,-5070,15897,-526,133375,10316928,-9469,3215,39,-9546,2958,326
40,10639470641477661,27271,-490,1252,282632,1834763,-5035,2320,8321,-2594,-531,9642
4,10639470871298952,25671,-2483,350,277572,13269213,2992,4784,-8255,-1474,9679,2033
69,10639470984066921,27593,-30,-69,319379,1950956,2489,-492,-9672,3060,-5043,-8074
8,10639470996738899,-7175,-9394,74,148677,4361139,748,1737,9819,-3796,8559,3508
58,10639471024777567,25322,-4105,772,228792,893605,982,41,9951,6936,963,-7138
49,10639471046210635,28257,-4633,-611,132947,1056442,1639,-2052,9648,7151,-1975,6704
44,10639471067103882,25729,-1410,510,103738,633000,-8389,-4600,2906,4996,-4532,7381
65,10639471117245630,28288,-783,689,89888,838383,-7545,-61,-6562,-8576,5106,610
63,10639471119955211,28429,-1841,389,81024,1630295,-4471,-4040,7979,-7704,-5867,-2494
10,10639471144687679,-5070,15897,-527,158619,11935834,-9850,932,-1449,-9977,660,-124
61,10639471215422216,27152,14,394,118063,1563835,-7824,1388,-6070,-7780,6193,-1051
53,10639471348761364,24948,-4597,791,87792,532677,2650,-4241,8659,6830,7190,1280
4,10639471359343606,25672,-2483,347,315660,12192673,4130,3968,-8196,1317,9750,1788
8,10639471508734966,-7176,-9394,74,134368,4249715,-58,1484,9888,-6024,7401,2987
10,10639471672684769,-5070,15897,-526,160869,11712614,-9985,-97,531,-9987,-284,408
64,10639471688187235,28544,-1545,-238,321628,1385972,-1791,734,-9810,-6049,-1745,-7768
67,10639471713490870,26675,-693,-20,110388,962135,2850,-1966,9381,-219,-4312,9019
14,10639471768316496,26371,-5576,107,180204,1522021,1190,-731,-9901,4273,1288,-8948
16,10639471781918036,27828,-5403,159,216216,3332774,2628,5153,8156,-4146,7546,5085
4,10639471847388329,25672,-2484,347,270965,5040112,4430,1075,-8900,1317,8530,5049
8,10639472020731006,-7176,-9394,74,151503,6371856,-2030,2144,9554,-7583,6089,2327
68,10639472077163514,26004,-513,352,94283,592080,-2535,1238,-9593,968,-9669,2356
13,10639472089915320,25844,-5697,803,79901,1191749,-3486,3914,8515,-8314,2260,5074
10,10639472200681761,-5069,15897,-525,112564,6744862,-7592,5399,3634,-7475,6429,1663
4,10639472335433042,25673,-2485,344,314705,5430304,3904,1324,-9110,1119,9411,3187
52,10639472429324776,27364,-5674,639,77999,1077292,-233,4407,8973,-4827,3507,8024
38,10639472439834237,26890,-219,-17,268826,2002345,3968,-3576,-8453,-931,-9410,3251
71,10639472488382398,27984,-1053,1508,18173,1179289,-1420,9021,4073,9420,-450,3323
8,10639472532727288,-7175,-9394,74,158454,3005173,1001,730,9922,-3009,7618,5735
66,10639472558302274,27891,-631,-78,24484,505306,-4796,2491,-8413,-6522,5873,-4791
62,10639472632600806,26431,-82,286,152340,1360492,-575,-9492,-3091,-6505,7594,-49
10,10639472728678460,-5069,15897,-525,110160,6070802,-5171,6962,4978,-4046,8849,2305
4,10639472823477424,25673,-2484,342,305126,11305568,4233,3964,-8145,1094,9674,2280
8,10639473044723424,-7175,-9394,73,105648,1907773,2985,464,9532,1690,9249,3404
105,10639473149910751,25506,-2190,-430,175181,1264090,6690,7277,1510,-6264,7364,-2553
10,10639473256675559,-5069,15897,-526,88838,4806965,-8158,5477,1855,-7667,6276,1351
4,10639473311522109,25673,-2485,342,248395,11490075,2508,4717,-8452,-3401,8928,2950
57,10639473397429461,24863,-4026,479,70819,1145422,1499,-5400,8281,-2190,-6246,-7495
8,10639473556719507,-7176,-9394,72,69773,3773048,-2019,688,9769,-9011,4334,19
59,10639473602866450,27553,-4412,617,661162,4091745,594,4012,-9140,4117,3259,-8510
24,10639473672032889,26043,-5560,1142,158095,767338,-941,1458,9848,-2675,9581,1013
10,10639473784672668,-5069,15897,-527,64581,2979719,-7316,6817,27,-5204,8465,1120
4,10639473799566700,25673,-2485,342,260379,11336554,2614,4729,-8414,-2949,9142,2776
47,10639473824499213,27222,-5862,-227,105632,2135976,-7723,-6107,-1746,-9393,-3411,-346
8,10639474068715739,-7175,-9395,72,77983,1212444,1524,-1917,9695,-9820,1435,1220
100,10639474178959356,26236,62,910,260305,1570768,-5584,-8238,969,7932,-6046,717
54,10639474273764442,25699,-4686,116,159819,583738,-4451,5962,6681,-6216,-3322,7093
4,10639474287611749,25673,-2485,342,246671,9155662,2538,3814,-8888,-3987,8528,3371
10,10639474312669257,-5069,15897,-527,46200,5145839,6435,7587,1005,9315,3537,841
8,10639474580711870,-7175,-9395,73,124067,2822108,4785,-1463,8657,9631,-48,2690
75,10639474636108301,26155,-1186,286,240880,1414653,-775,3056,-9489,-1445,8297,-5391
74,10639474650812715,24983,-1568,340,89379,689386,6216,-1985,-7577,2898,-2593,-9212
73,10639474694945707,25240,-1618,211,97842,636772,-3919,522,-9185,-2500,-7387,-6258
4,10639474775656788,25673,-2485,342,240522,7861235,2291,3085,-9231,-5202,7664,3767
10,10639474840666149,-5069,15897,-527,52703,5845404,8139,5343,2280,9714,2157,989
23,10639475020756446,25289,-4996,696,362173,4814236,6839,-7295,-26,7672,-6407,271
8,10639475092707851,-7176,-9394,73,116632,2842587,650,1214,9904,-5194,7947,3140
19,10639475113586822,26744,-6041,-151,107911,1366367,-1741,8734,-4546,-252,9986,445
106,10639475172608713,25253,-2829,451,73627,1269629,-9209,-3876,-395,-8535,-5049,-1284
4,10639475263701292,25673,-2485,342,231842,8259512,3030,3888,-8700,-3259,8519,4097
10,10639475368662946,-5069,15897,-524,131882,4016805,-1339,3554,9250,1740,7166,6753
40,10639475385499038,27271,-489,1248,270721,1706311,-4670,2493,8483,-587,-217,9980
8,10639475604704136,-7176,-9394,73,125618,6855976,-3818,2604,8867,-8559,5034,1181
4,10639475751746247,25673,-2485,342,243018,9490704,2579,4562,-8516,-3356,8773,3429
44,10639475835070979,25729,-1409,508,92885,445349,-9763,-1371,-1672,-3073,8991,3115
49,10639475846179467,28257,-4633,-610,137061,1056442,1854,-2064,9607,7151,-1975,6704
58,10639475883731162,25322,-4104,773,230267,935655,1288,181,9914,7407,1579,-6529
10,10639475896659853,-5069,15897,-523,141738,4457277,-1458,3917,9084,968,7695,6311
69,10639475912044576,27594,-30,-71,327891,1950956,2515,-628,-9658,3060,-5043,-8074
63,10639476010926244,28429,-1840,389,69882,1360886,-6101,-1228,7826,-9073,-2353,-3483
65,10639476021262672,28288,-784,690,76162,647532,-7941,-2693,-5448,-9646,859,2489
61,10639476095384690,27152,14,395,108041,1034539,-7004,461,-7121,-7772,5977,-1963
8,10639476116700180,-7176,-9394,73,120708,4958132,-3046,15,9524,-9641,2001,1743
53,10639476175738502,24948,-4597,792,91079,525926,2629,-3906,8821,6539,7358,1754
4,10639476239790644,25673,-2485,341,249359,9975174,1982,4739,-8579,-4124,8567,3095
14,10639476344271206,26371,-5576,109,162115,1467255,2184,-1636,-9620,5963,-1138,-7946
16,10639476373890805,27828,-5403,160,238168,3451042,2319,5544,7992,-3730,7795,5030
10,10639476424656881,-5069,15897,-523,144017,5635257,-546,5251,8492,2563,8440,4710
64,10639476584159401,28543,-1546,-236,300915,1607794,-2204,-551,-9738,-5789,-5727,-5803
8,10639476628696363,-7176,-9395,73,119343,3584696,-1720,-2298,9578,-9268,-2894,2388
67,10639476630478287,26675,-693,-20,111266,964231,2549,-2290,9394,-724,-4751,8768
13,10639476660871136,25843,-5697,804,80872,1102771,-3722,2581,8915,-8314,4,5555
4,10639476727834635,25673,-2485,341,243026,9347739,1971,4625,-8643,-4348,8357,3352
10,10639476952654021,-5069,15897,-524,147274,5903086,906,4751,8752,5257,7093,4694
68,10639477000131850,26004,-514,352,86889,1039663,-1662,-1636,-9724,2488,-9540,1669
8,10639477140692742,-7176,-9394,73,107656,2518314,-1017,-1080,9889,-9586,589,2785
38,10639477170799321,26891,-219,-18,260347,1675061,3722,-3252,-8692,-2223,-8995,3760
4,10639477215879831,25673,-2484,341,262480,10844166,1786,5367,-8245,-3674,8880,2762
52,10639477250298205,27364,-5674,640,82635,1077292,-523,4380,8974,-4827,3507,8024
71,10639477432360675,27984,-1053,1508,19143,1212113,-529,-1329,9897,8618,-3412,3751
66,10639477470264668,27891,-631,-79,35450,724242,-5332,4467,-7183,-6541,6608,-3678
10,10639477480650486,-5069,15897,-523,145375,5956687,1841,4203,8884,6808,5694,4606
62,10639477517568492,26431,-83,283,172185,1215066,-820,-9089,-4087,-8103,5727,-1237
8,10639477652688631,-7177,-9394,74,242924,17115914,-7004,4470,5563,-8618,5022,697
4,10639477703924541,25673,-2485,338,266253,14933643,-2937,3487,-8899,-9099,3750,1771
10,10639478008647487,-5069,15897,-523,153680,5087030,-2535,4802,8396,-2599,8057,5321
8,10639478164684628,-7177,-9393,74,293398,21149235,-7809,4358,4474,-8891,4546,513
4,10639478191968614,25673,-2485,338,239960,12866668,-2335,3783,-8956,-8792,4120,2389
57,10639478250396268,24864,-4027,482,43399,1326161,-1413,-7137,6859,-4790,-3948,-7840
105,10639478309937524,25505,-2188,-441,214697,1340443,7254,6873,-340,2833,8892,-3589
24,10639478312011682,26043,-5560,1142,131040,763489,-1238,1875,9744,-2278,9631,-1426
59,10639478466838180,27553,-4409,611,683325,4101591,807,3736,-9240,4519,2347,-8605
10,10639478536644558,-5069,15896,-525,90135,5589591,-6942,-4037,5958,-6053,-7674,2110
47,10639478613491557,27223,-5862,-229,92333,1438115,-6089,-7381,-2903,-8310,-5504,-797
8,10639478676680781,-7177,-9394,74,250607,17342351,-7881,4079,4608,-9009,4313,458
4,10639478680014225,25673,-2485,338,236020,13209605,-2787,4039,-8712,-8779,4119,2438
10,10639479064641259,-5069,15896,-524,92583,5044573,-1660,-5008,8494,1005,-9391,3283
54,10639479105737362,25699,-4686,116,158787,597277,-3083,5707,7610,2554,-4785,8400
4,10639479168059006,25674,-2486,336,216969,9637600,-1637,1431,-9760,-9421,650,3287
8,10639479188677080,-7177,-9394,73,172796,10511999,-7328,3618,5762,-9032,4263,482
100,10639479306977228,26234,62,912,276198,318790,-7396,-6518,1673,-7158,-1548,6808
10,10639479592638344,-5069,15897,-524,115123,3299526,-3540,-998,9298,-4300,-6042,6707
75,10639479604132542,26155,-1185,285,245068,1421313,-554,3304,-9421,-573,8429,-5348
74,10639479612756487,24983,-1567,339,123199,959583,6795,-230,-7332,6265,1190,-7702
73,10639479649909530,25241,-1617,209,109490,712063,-1049,1457,-9837,6259,-3238,-7093
23,10639479655720066,25290,-4998,695,375584,4630641,6805,-7324,-188,7521,-6587,171
4,10639479656103304,25674,-2486,336,197521,8279354,-930,243,-9953,-8962,-1564,4150
8,10639479700673210,-7177,-9394,72,171946,11542254,-7791,5196,3505,-8402,5419,-192
19,10639479721562116,26745,-6042,-155,72329,690651,-199,7536,-6569,6188,7683,1633
10,10639480120635294,-5070,15897,-524,123254,4421994,-5535,-617,8305,-7946,-3795,4738
40,10639480129519573,27271,-488,1250,273821,1792420,-3821,3048,8723,2314,1631,9590
4,10639480144148026,25674,-2486,334,210419,8887667,-831,-1574,-9840,-8163,-4435,3699
8,10639480212669457,-7177,-9394,72,211624,14618931,-8800,4124,2354,-9166,3987,-284
106,10639480340584451,25254,-2829,452,70457,1144595,-7941,-6076,-47,-6182,-7764,-1222
44,10639480603038154,25722,-1415,528,316977,2313119,-5494,-4384,7112,-2464,-6363,7309
4,10639480632192644,25674,-2487,334,189883,13777741,-4737,-2406,-8471,-8877,-3419,3080
49,10639480646148299,28258,-4633,-610,141237,1056442,2056,-2074,9563,7151,-1975,6704
10,10639480648631991,-5070,15897,-524,175844,8549360,-7438,1736,6454,-9554,1255,2671
8,10639480724665609,-7178,-9394,72,297614,20989473,-9472,2797,1565,-9683,2487,-224
58,10639480742684858,25321,-4104,767,145994,2562487,3299,6123,7184,4530,7012,-5504
69,10639480840022231,27594,-30,-72,336462,1950956,2538,-756,-9642,3060,-5043,-8074
63,10639480901896320,28430,-1840,392,108181,992422,1627,-3560,9202,2604,-9566,-1304
14,10639480920228294,26369,-5576,103,194911,2015076,-1228,2322,-9648,-2359,7053,-6684
65,10639480925279785,28288,-782,685,128766,1309783,-4164,3521,-8381,-1693,9615,-2160
16,10639480965862716,27826,-5402,157,230627,3768896,715,6424,7630,-5156,7464,4206
61,10639480975347153,27150,15,392,176597,1739485,-7021,602,-7095,-8757,3999,-2703
53,10639481002714470,24947,-4595,787,76398,2437136,-9469,3195,-349,-8523,4799,-2076
4,10639481120237779,25674,-2487,332,263634,21571880,-8186,1939,-5405,-9705,1108,2138
10,10639481176628816,-5071,15897,-523,246498,14145157,-8349,2421,4942,-9616,2148,1707
13,10639481231825715,25844,-5697,804,78563,841373,-2635,2270,9375,-6825,-918,7250
8,10639481236661685,-7178,-9394,72,306186,20700891,-9365,3063,1701,-9600,2793,-175
64,10639481480129318,28543,-1543,-236,315519,1867465,83,3392,-9406,3967,7800,-4838
67,10639481547465570,26677,-691,-20,151839,1903906,7693,2822,5730,7565,5496,3543
4,10639481608282451,25674,-2487,331,290411,23126281,-8480,1967,-4920,-9722,1205,2004
10,10639481704625906,-5070,15897,-524,196034,10694951,-8745,2022,4408,-9778,1359,1592
8,10639481748657784,-7178,-9394,72,256927,15928379,-9095,3532,2189,-9397,3415,-171
38,10639481901765173,26896,-226,-55,439090,3967444,1191,-4715,-8737,-4851,-8742,176
68,10639481923099399,26003,-512,350,135262,803133,-4115,4551,-7895,-8128,5821,166
52,10639482071271306,27361,-5673,638,107376,1507460,563,7878,6132,-1765,8389,5147
4,10639482096327287,25675,-2487,331,217537,18300904,-8593,2796,-4281,-9361,1682,3087
10,10639482232622759,-5070,15897,-525,163581,8868169,-9317,3026,2007,-9720,2233,727
8,10639482260653947,-7178,-9394,71,239007,14216215,-9427,2747,1888,-9685,2467,-327
71,10639482376339055,27984,-1053,1508,17572,1185903,1328,-3383,9315,8536,-3802,3557
66,10639482382227211,27893,-631,-82,66282,967310,2885,-5537,-7811,4115,-7965,-4430
62,10639482402536472,26429,-83,285,131879,3084896,-6389,-6843,-3512,-7565,6538,-118
4,10639482584371864,25676,-2488,329,152855,12671781,-7122,4096,-5699,-8513,2553,4582
10,10639482760619549,-5070,15897,-526,108072,4766914,-9720,759,2221,-9725,-2121,959
8,10639482772650033,-7177,-9394,71,209025,11420788,-8901,4310,1480,-8888,4538,-632
24,10639482951990024,26042,-5559,1140,98845,777744,-4163,623,9070,-7813,4575,-4244
4,10639483072416644,25676,-2488,328,109285,10429090,-6877,4876,-5377,-7511,2446,6131
57,10639483103363351,24865,-4028,488,92924,644862,1040,-1866,9769,-1862,-1898,-9639
